kepid,verdict,confidence
4078743.0,FALSE POSITIVE,99.49%
4079482.0,FALSE POSITIVE,97.35%
4144238.0,CANDIDATE,78.89%
4144576.0,CANDIDATE,86.29%
4147444.0,FALSE POSITIVE,89.48%
4149412.0,CANDIDATE,88.07%
4168574.0,CANDIDATE,86.97%
4168579.0,FALSE POSITIVE,85.80%
4168579.0,CANDIDATE,67.07%
4181421.0,FALSE POSITIVE,99.06%
4181749.0,FALSE POSITIVE,99.03%
4242147.0,CANDIDATE,99.94%
4242315.0,FALSE POSITIVE,96.56%
4263293.0,CANDIDATE,100.00%
4263293.0,CANDIDATE,99.87%
4263529.0,CANDIDATE,99.33%
4263932.0,CANDIDATE,84.95%
4278221.0,CANDIDATE,87.47%
4279066.0,FALSE POSITIVE,76.20%
4279066.0,FALSE POSITIVE,75.61%
4279066.0,FALSE POSITIVE,96.96%
4365645.0,CANDIDATE,99.98%
4366323.0,CANDIDATE,97.01%
4366913.0,FALSE POSITIVE,70.06%
4381649.0,FALSE POSITIVE,89.15%
4382014.0,FALSE POSITIVE,97.48%
4382014.0,CANDIDATE,89.77%
3836727.0,FALSE POSITIVE,98.41%
3836727.0,FALSE POSITIVE,99.49%
3836772.0,FALSE POSITIVE,99.75%
3837702.0,FALSE POSITIVE,99.96%
3854101.0,CANDIDATE,97.18%
3854437.0,FALSE POSITIVE,99.27%
3854437.0,FALSE POSITIVE,97.30%
3854496.0,CANDIDATE,91.06%
3865567.0,CANDIDATE,99.84%
3865595.0,FALSE POSITIVE,57.17%
3865991.0,FALSE POSITIVE,99.24%
3941283.0,FALSE POSITIVE,99.35%
3941581.0,FALSE POSITIVE,95.30%
3942392.0,CANDIDATE,88.36%
3942446.0,CANDIDATE,99.29%
3962243.0,CANDIDATE,98.71%
3962357.0,CANDIDATE,94.57%
3962684.0,CANDIDATE,91.97%
3962684.0,CANDIDATE,86.82%
3969800.0,FALSE POSITIVE,99.23%
3969803.0,FALSE POSITIVE,99.55%
3970117.0,FALSE POSITIVE,100.00%
4048494.0,FALSE POSITIVE,91.28%
4048494.0,FALSE POSITIVE,99.75%
4048494.0,FALSE POSITIVE,99.58%
4048769.0,FALSE POSITIVE,99.09%
4072582.0,FALSE POSITIVE,99.21%
4072582.0,FALSE POSITIVE,99.87%
4072582.0,FALSE POSITIVE,99.80%
4072750.0,FALSE POSITIVE,99.54%
4079482.0,FALSE POSITIVE,97.48%
4079482.0,FALSE POSITIVE,99.90%
4079530.0,FALSE POSITIVE,99.60%
4079530.0,FALSE POSITIVE,93.23%
4079535.0,FALSE POSITIVE,97.03%
4149450.0,CANDIDATE,59.51%
4149684.0,FALSE POSITIVE,99.99%
4150390.0,FALSE POSITIVE,98.32%
4150390.0,CANDIDATE,99.98%
4170511.0,FALSE POSITIVE,81.05%
4170511.0,FALSE POSITIVE,56.78%
4170631.0,FALSE POSITIVE,92.25%
4170631.0,CANDIDATE,68.87%
4242315.0,FALSE POSITIVE,98.23%
4242575.0,FALSE POSITIVE,94.22%
4242692.0,CANDIDATE,75.64%
4264365.0,FALSE POSITIVE,99.91%
4264365.0,FALSE POSITIVE,99.17%
4264365.0,FALSE POSITIVE,97.62%
4264546.0,FALSE POSITIVE,98.45%
4281581.0,FALSE POSITIVE,94.49%
4281895.0,FALSE POSITIVE,99.99%
4282191.0,CANDIDATE,99.70%
4282390.0,FALSE POSITIVE,90.67%
4366913.0,CANDIDATE,62.84%
4366913.0,FALSE POSITIVE,92.52%
4366913.0,FALSE POSITIVE,99.29%
4367544.0,FALSE POSITIVE,87.31%
4367616.0,FALSE POSITIVE,94.24%
4382014.0,FALSE POSITIVE,89.07%
4382143.0,FALSE POSITIVE,99.34%
4382143.0,FALSE POSITIVE,99.05%
4382785.0,FALSE POSITIVE,99.65%
3837702.0,FALSE POSITIVE,99.21%
3838004.0,CANDIDATE,93.59%
3838486.0,FALSE POSITIVE,90.64%
3838496.0,FALSE POSITIVE,99.61%
3839488.0,CANDIDATE,100.00%
3855001.0,FALSE POSITIVE,97.70%
3855001.0,FALSE POSITIVE,97.49%
3855001.0,FALSE POSITIVE,97.21%
3865991.0,FALSE POSITIVE,99.73%
3866099.0,FALSE POSITIVE,90.36%
3866536.0,CANDIDATE,74.43%
3866552.0,FALSE POSITIVE,93.72%
3942571.0,FALSE POSITIVE,96.41%
3942571.0,FALSE POSITIVE,73.69%
3942670.0,CANDIDATE,100.00%
3942670.0,CANDIDATE,99.93%
3962728.0,FALSE POSITIVE,99.38%
3962728.0,FALSE POSITIVE,96.93%
3962872.0,FALSE POSITIVE,97.49%
3962872.0,FALSE POSITIVE,61.64%
3970117.0,FALSE POSITIVE,94.61%
3970233.0,FALSE POSITIVE,98.45%
3970233.0,CANDIDATE,64.93%
3970233.0,FALSE POSITIVE,90.94%
4048769.0,FALSE POSITIVE,89.23%
4049108.0,CANDIDATE,99.97%
4049124.0,FALSE POSITIVE,99.98%
4049124.0,FALSE POSITIVE,60.89%
4072750.0,FALSE POSITIVE,99.64%
4072955.0,CANDIDATE,97.04%
4073707.0,FALSE POSITIVE,100.00%
4073730.0,FALSE POSITIVE,99.04%
4079535.0,CANDIDATE,99.19%
4135516.0,FALSE POSITIVE,94.01%
4135665.0,CANDIDATE,99.48%
4135912.0,CANDIDATE,90.46%
4150496.0,CANDIDATE,98.30%
4150496.0,CANDIDATE,99.49%
4150496.0,CANDIDATE,96.13%
4150539.0,CANDIDATE,99.91%
4171302.0,FALSE POSITIVE,88.18%
4171302.0,FALSE POSITIVE,97.74%
4171302.0,FALSE POSITIVE,80.83%
4243461.0,FALSE POSITIVE,98.43%
4243461.0,FALSE POSITIVE,56.69%
4243911.0,CANDIDATE,99.99%
4243984.0,FALSE POSITIVE,96.72%
4269252.0,FALSE POSITIVE,77.93%
4269329.0,FALSE POSITIVE,94.26%
4269329.0,FALSE POSITIVE,87.52%
4269329.0,FALSE POSITIVE,86.08%
4282390.0,FALSE POSITIVE,69.61%
4282872.0,CANDIDATE,99.82%
4283612.0,FALSE POSITIVE,81.87%
4283747.0,FALSE POSITIVE,99.22%
4367854.0,CANDIDATE,99.98%
4370527.0,CANDIDATE,99.90%
4370956.0,FALSE POSITIVE,68.78%
4370956.0,FALSE POSITIVE,98.96%
4383117.0,FALSE POSITIVE,98.31%
4383270.0,FALSE POSITIVE,97.87%
4383955.0,CANDIDATE,89.40%
3839488.0,FALSE POSITIVE,98.74%
3839928.0,FALSE POSITIVE,99.73%
3839928.0,FALSE POSITIVE,93.88%
3858704.0,FALSE POSITIVE,97.95%
3858757.0,CANDIDATE,83.34%
3858767.0,FALSE POSITIVE,92.12%
3858804.0,FALSE POSITIVE,96.87%
3866552.0,FALSE POSITIVE,99.53%
3866552.0,FALSE POSITIVE,99.71%
3866714.0,FALSE POSITIVE,73.68%
3866714.0,FALSE POSITIVE,99.17%
3942911.0,FALSE POSITIVE,99.63%
3942911.0,FALSE POSITIVE,94.35%
3942911.0,FALSE POSITIVE,73.18%
3963203.0,FALSE POSITIVE,97.75%
3963203.0,CANDIDATE,76.14%
3963203.0,FALSE POSITIVE,93.14%
3970621.0,FALSE POSITIVE,92.04%
3970621.0,FALSE POSITIVE,99.92%
3970621.0,FALSE POSITIVE,52.77%
3970729.0,FALSE POSITIVE,98.76%
4049131.0,CANDIDATE,99.95%
4049901.0,CANDIDATE,98.90%
4050017.0,CANDIDATE,63.01%
5473584.0,FALSE POSITIVE,99.96%
5473611.0,FALSE POSITIVE,99.96%
5474424.0,FALSE POSITIVE,99.87%
5474424.0,FALSE POSITIVE,99.04%
5480040.0,FALSE POSITIVE,97.07%
5480114.0,FALSE POSITIVE,99.76%
5480273.0,CANDIDATE,92.53%
5480640.0,CANDIDATE,99.95%
5524881.0,CANDIDATE,88.73%
5525210.0,FALSE POSITIVE,99.43%
5525655.0,FALSE POSITIVE,76.16%
5526527.0,CANDIDATE,99.98%
5537236.0,FALSE POSITIVE,96.74%
5541836.0,FALSE POSITIVE,81.59%
5541836.0,FALSE POSITIVE,99.66%
5558379.0,CANDIDATE,53.70%
5558379.0,CANDIDATE,95.09%
5558379.0,CANDIDATE,85.42%
5566645.0,CANDIDATE,56.22%
5566645.0,CANDIDATE,70.92%
5566775.0,FALSE POSITIVE,98.96%
5617342.0,FALSE POSITIVE,99.22%
5617510.0,CANDIDATE,78.87%
5617510.0,FALSE POSITIVE,56.66%
5617510.0,CANDIDATE,92.94%
5636882.0,FALSE POSITIVE,97.77%
5636882.0,FALSE POSITIVE,92.60%
5636937.0,FALSE POSITIVE,99.78%
5637237.0,FALSE POSITIVE,99.47%
5648096.0,FALSE POSITIVE,91.80%
5648425.0,FALSE POSITIVE,99.85%
5648449.0,FALSE POSITIVE,99.76%
5648449.0,FALSE POSITIVE,97.70%
5653849.0,FALSE POSITIVE,99.86%
5653921.0,FALSE POSITIVE,99.69%
5682974.0,FALSE POSITIVE,68.11%
5683743.0,CANDIDATE,99.95%
5385491.0,FALSE POSITIVE,98.85%
5385491.0,FALSE POSITIVE,99.66%
5385509.0,FALSE POSITIVE,96.70%
5385509.0,FALSE POSITIVE,99.35%
5389540.0,CANDIDATE,63.87%
5389856.0,FALSE POSITIVE,96.80%
5389956.0,CANDIDATE,98.92%
5397516.0,FALSE POSITIVE,95.87%
5397905.0,FALSE POSITIVE,56.17%
5398002.0,FALSE POSITIVE,90.57%
5443410.0,FALSE POSITIVE,99.83%
5443410.0,FALSE POSITIVE,99.98%
5443604.0,CANDIDATE,59.17%
5443604.0,CANDIDATE,90.96%
5443775.0,CANDIDATE,99.62%
5460835.0,FALSE POSITIVE,99.67%
5460900.0,CANDIDATE,86.98%
5460900.0,CANDIDATE,51.99%
5460900.0,FALSE POSITIVE,63.60%
5471289.0,FALSE POSITIVE,99.00%
5471328.0,FALSE POSITIVE,99.23%
5471328.0,FALSE POSITIVE,74.07%
5474427.0,FALSE POSITIVE,89.14%
5474427.0,FALSE POSITIVE,99.33%
5474427.0,FALSE POSITIVE,81.63%
5474613.0,CANDIDATE,99.96%
5480640.0,CANDIDATE,99.82%
5480640.0,CANDIDATE,59.77%
5480714.0,FALSE POSITIVE,99.79%
5480730.0,CANDIDATE,56.61%
5526545.0,FALSE POSITIVE,99.82%
5526545.0,FALSE POSITIVE,94.10%
5526717.0,CANDIDATE,99.95%
5542211.0,FALSE POSITIVE,98.83%
5542211.0,FALSE POSITIVE,99.89%
5542224.0,CANDIDATE,95.28%
5542466.0,CANDIDATE,99.99%
5558458.0,FALSE POSITIVE,72.54%
5558458.0,FALSE POSITIVE,81.03%
5558894.0,FALSE POSITIVE,70.82%
5558894.0,FALSE POSITIVE,93.63%
5559631.0,FALSE POSITIVE,98.46%
5566775.0,FALSE POSITIVE,81.42%
5566778.0,FALSE POSITIVE,95.18%
5567499.0,FALSE POSITIVE,99.77%
5567499.0,FALSE POSITIVE,91.16%
5617510.0,FALSE POSITIVE,90.07%
5617535.0,FALSE POSITIVE,96.85%
5617535.0,FALSE POSITIVE,85.85%
5617535.0,CANDIDATE,54.36%
5637237.0,FALSE POSITIVE,88.87%
5638409.0,FALSE POSITIVE,85.29%
5638409.0,FALSE POSITIVE,96.96%
5648562.0,FALSE POSITIVE,80.72%
5648562.0,FALSE POSITIVE,96.18%
5648688.0,FALSE POSITIVE,98.48%
5648823.0,FALSE POSITIVE,92.31%
5374854.0,CANDIDATE,99.95%
5375003.0,FALSE POSITIVE,98.69%
5375194.0,CANDIDATE,99.98%
5376067.0,CANDIDATE,96.65%
5385548.0,FALSE POSITIVE,87.40%
5385548.0,FALSE POSITIVE,91.59%
5385548.0,FALSE POSITIVE,97.95%
5390069.0,FALSE POSITIVE,99.02%
5390069.0,FALSE POSITIVE,99.31%
5390657.0,FALSE POSITIVE,93.98%
5390672.0,CANDIDATE,92.70%
5427524.0,FALSE POSITIVE,99.78%
5428254.0,FALSE POSITIVE,99.92%
5428254.0,FALSE POSITIVE,97.24%
5428254.0,FALSE POSITIVE,99.92%
5443837.0,CANDIDATE,95.19%
5443837.0,FALSE POSITIVE,97.08%
5443980.0,FALSE POSITIVE,84.27%
5444276.0,FALSE POSITIVE,94.60%
5461440.0,CANDIDATE,99.95%
5461501.0,FALSE POSITIVE,99.64%
5461501.0,FALSE POSITIVE,93.68%
5471328.0,FALSE POSITIVE,68.37%
5471328.0,CANDIDATE,73.65%
5471328.0,FALSE POSITIVE,99.69%
5471328.0,FALSE POSITIVE,99.96%
5471415.0,FALSE POSITIVE,99.29%
5474613.0,CANDIDATE,96.11%
5474733.0,CANDIDATE,75.54%
5475042.0,CANDIDATE,87.58%
5480730.0,FALSE POSITIVE,99.70%
5480736.0,CANDIDATE,99.67%
5480736.0,CANDIDATE,99.62%
5480766.0,FALSE POSITIVE,95.40%
5527172.0,FALSE POSITIVE,99.89%
5527172.0,FALSE POSITIVE,99.88%
5528773.0,CANDIDATE,65.24%
5528773.0,FALSE POSITIVE,99.93%
5528773.0,FALSE POSITIVE,64.89%
5542466.0,CANDIDATE,99.99%
5542466.0,CANDIDATE,99.98%
5542983.0,CANDIDATE,96.87%
5544356.0,CANDIDATE,85.03%
5559651.0,FALSE POSITIVE,85.83%
5559850.0,FALSE POSITIVE,89.74%
5559903.0,FALSE POSITIVE,98.60%
5567711.0,FALSE POSITIVE,91.12%
5596440.0,CANDIDATE,82.84%
5596440.0,FALSE POSITIVE,95.27%
5617854.0,CANDIDATE,99.99%
5618126.0,FALSE POSITIVE,99.21%
5618126.0,FALSE POSITIVE,99.04%
5638429.0,FALSE POSITIVE,99.27%
5640085.0,CANDIDATE,99.92%
5640085.0,CANDIDATE,95.14%
5640438.0,FALSE POSITIVE,78.60%
5648823.0,FALSE POSITIVE,97.19%
5649177.0,FALSE POSITIVE,98.41%
5649177.0,FALSE POSITIVE,98.61%
5649206.0,FALSE POSITIVE,99.97%
5376106.0,FALSE POSITIVE,84.85%
5376614.0,FALSE POSITIVE,99.27%
5376624.0,FALSE POSITIVE,97.16%
5376624.0,FALSE POSITIVE,78.24%
5385566.0,FALSE POSITIVE,99.46%
5385566.0,FALSE POSITIVE,99.67%
5385575.0,FALSE POSITIVE,99.67%
5385575.0,FALSE POSITIVE,99.89%
5390672.0,CANDIDATE,81.27%
5390694.0,FALSE POSITIVE,79.68%
5390694.0,FALSE POSITIVE,86.18%
5428254.0,CANDIDATE,84.13%
5428254.0,FALSE POSITIVE,99.96%
5428471.0,CANDIDATE,57.12%
5428657.0,CANDIDATE,97.95%
5444276.0,FALSE POSITIVE,97.99%
5444334.0,FALSE POSITIVE,99.92%
5444384.0,FALSE POSITIVE,97.53%
5444384.0,CANDIDATE,94.86%
5461501.0,CANDIDATE,61.95%
5461501.0,FALSE POSITIVE,95.64%
5462649.0,FALSE POSITIVE,71.80%
5462692.0,FALSE POSITIVE,99.79%
5462692.0,CANDIDATE,67.72%
5471415.0,FALSE POSITIVE,99.91%
5471415.0,FALSE POSITIVE,96.57%
5471415.0,FALSE POSITIVE,91.50%
5471480.0,FALSE POSITIVE,99.83%
5475187.0,FALSE POSITIVE,99.86%
5475187.0,FALSE POSITIVE,99.86%
5475431.0,FALSE POSITIVE,98.11%
5475431.0,CANDIDATE,72.09%
5475494.0,FALSE POSITIVE,83.95%
5480766.0,FALSE POSITIVE,80.18%
5480884.0,CANDIDATE,94.54%
5480884.0,CANDIDATE,96.35%
5529084.0,FALSE POSITIVE,83.53%
5529501.0,FALSE POSITIVE,87.35%
5529552.0,FALSE POSITIVE,99.96%
5544903.0,FALSE POSITIVE,60.84%
5545321.0,FALSE POSITIVE,97.72%
5545566.0,FALSE POSITIVE,94.19%
5560556.0,FALSE POSITIVE,97.22%
5560556.0,FALSE POSITIVE,98.49%
5560556.0,FALSE POSITIVE,91.12%
5560556.0,FALSE POSITIVE,99.63%
5597361.0,CANDIDATE,98.06%
5597644.0,CANDIDATE,66.56%
5597970.0,FALSE POSITIVE,99.92%
5597970.0,CANDIDATE,93.24%
5620305.0,FALSE POSITIVE,87.78%
5620305.0,CANDIDATE,68.36%
5620305.0,FALSE POSITIVE,76.91%
5620305.0,FALSE POSITIVE,63.53%
5640438.0,FALSE POSITIVE,84.48%
5640438.0,FALSE POSITIVE,99.90%
5641294.0,CANDIDATE,61.54%
5641294.0,FALSE POSITIVE,91.11%
5649215.0,FALSE POSITIVE,89.01%
5649301.0,FALSE POSITIVE,79.27%
5649325.0,FALSE POSITIVE,81.33%
5376642.0,FALSE POSITIVE,99.60%
5376836.0,CANDIDATE,76.63%
5376836.0,CANDIDATE,98.58%
5376893.0,FALSE POSITIVE,88.74%
5385647.0,FALSE POSITIVE,98.59%
5385667.0,FALSE POSITIVE,79.62%
5385667.0,FALSE POSITIVE,73.81%
5390694.0,FALSE POSITIVE,65.70%
5390733.0,FALSE POSITIVE,77.88%
5390913.0,CANDIDATE,71.45%
5391059.0,FALSE POSITIVE,99.83%
5428668.0,FALSE POSITIVE,58.90%
5429100.0,FALSE POSITIVE,99.93%
5429100.0,FALSE POSITIVE,99.15%
5444392.0,FALSE POSITIVE,95.47%
5444491.0,FALSE POSITIVE,99.83%
5444548.0,CANDIDATE,100.00%
5462901.0,FALSE POSITIVE,99.17%
5462901.0,FALSE POSITIVE,99.98%
5462901.0,FALSE POSITIVE,96.21%
5466109.0,CANDIDATE,75.12%
5471480.0,FALSE POSITIVE,99.53%
5471489.0,CANDIDATE,66.09%
5471489.0,FALSE POSITIVE,90.74%
5475668.0,FALSE POSITIVE,95.52%
5475668.0,FALSE POSITIVE,98.68%
5475712.0,FALSE POSITIVE,99.99%
5475735.0,FALSE POSITIVE,98.31%
5481148.0,FALSE POSITIVE,85.48%
5481285.0,CANDIDATE,68.04%
5481416.0,CANDIDATE,99.82%
5481426.0,FALSE POSITIVE,99.99%
5529560.0,FALSE POSITIVE,70.67%
5529643.0,FALSE POSITIVE,99.32%
5529738.0,FALSE POSITIVE,84.50%
5530112.0,CANDIDATE,96.68%
5545566.0,FALSE POSITIVE,99.27%
5545815.0,FALSE POSITIVE,74.99%
5546277.0,CANDIDATE,99.98%
5546277.0,CANDIDATE,98.75%
5560691.0,FALSE POSITIVE,99.97%
5560691.0,FALSE POSITIVE,99.48%
5560691.0,FALSE POSITIVE,99.43%
5560731.0,FALSE POSITIVE,82.44%
5598595.0,FALSE POSITIVE,74.35%
5598639.0,FALSE POSITIVE,99.19%
5598645.0,FALSE POSITIVE,98.98%
5599579.0,FALSE POSITIVE,71.56%
5620395.0,FALSE POSITIVE,91.03%
5620654.0,FALSE POSITIVE,90.13%
5620654.0,FALSE POSITIVE,94.62%
5620711.0,FALSE POSITIVE,99.97%
5641294.0,CANDIDATE,53.67%
5641294.0,CANDIDATE,72.56%
5641294.0,FALSE POSITIVE,73.55%
5641490.0,FALSE POSITIVE,98.56%
5649833.0,FALSE POSITIVE,90.92%
5649836.0,CANDIDATE,58.57%
5649837.0,FALSE POSITIVE,98.38%
5649956.0,FALSE POSITIVE,97.23%
5649964.0,FALSE POSITIVE,62.29%
5380812.0,FALSE POSITIVE,98.08%
5380812.0,FALSE POSITIVE,98.11%
5380812.0,FALSE POSITIVE,80.71%
5385697.0,FALSE POSITIVE,99.91%
5385697.0,FALSE POSITIVE,99.92%
5385750.0,FALSE POSITIVE,97.19%
5385750.0,FALSE POSITIVE,83.29%
5391059.0,FALSE POSITIVE,99.62%
5391059.0,FALSE POSITIVE,99.67%
5391338.0,FALSE POSITIVE,99.97%
5429151.0,FALSE POSITIVE,95.98%
5430471.0,FALSE POSITIVE,97.51%
5430471.0,FALSE POSITIVE,94.88%
5430471.0,FALSE POSITIVE,95.70%
5444549.0,FALSE POSITIVE,62.36%
5444549.0,CANDIDATE,99.29%
5445681.0,CANDIDATE,99.93%
5446009.0,FALSE POSITIVE,71.61%
5466537.0,FALSE POSITIVE,66.87%
5466537.0,FALSE POSITIVE,90.56%
5466537.0,FALSE POSITIVE,99.91%
5466537.0,FALSE POSITIVE,67.66%
5471489.0,FALSE POSITIVE,66.42%
5471496.0,FALSE POSITIVE,99.54%
5471496.0,FALSE POSITIVE,99.66%
5471566.0,FALSE POSITIVE,99.71%
5475736.0,FALSE POSITIVE,97.95%
5475736.0,CANDIDATE,85.61%
5475736.0,CANDIDATE,80.65%
5476002.0,FALSE POSITIVE,64.77%
5481482.0,FALSE POSITIVE,99.56%
5481781.0,FALSE POSITIVE,82.41%
5481781.0,FALSE POSITIVE,99.77%
5481781.0,FALSE POSITIVE,90.97%
5530441.0,FALSE POSITIVE,87.46%
5530689.0,FALSE POSITIVE,82.90%
5530714.0,FALSE POSITIVE,92.19%
5546691.0,CANDIDATE,95.65%
5546761.0,CANDIDATE,96.83%
5546767.0,FALSE POSITIVE,57.79%
5547480.0,CANDIDATE,99.71%
5560731.0,CANDIDATE,72.52%
5560731.0,FALSE POSITIVE,84.03%
5561278.0,CANDIDATE,99.93%
5561316.0,FALSE POSITIVE,99.52%
5599579.0,FALSE POSITIVE,73.86%
5599774.0,CANDIDATE,99.98%
5600162.0,FALSE POSITIVE,54.83%
5621125.0,CANDIDATE,98.93%
5621294.0,FALSE POSITIVE,98.80%
5621299.0,FALSE POSITIVE,99.57%
5621333.0,CANDIDATE,99.61%
5641490.0,FALSE POSITIVE,99.24%
5641711.0,FALSE POSITIVE,99.93%
5641711.0,FALSE POSITIVE,99.69%
5641711.0,FALSE POSITIVE,99.38%
5649964.0,FALSE POSITIVE,67.21%
5649964.0,CANDIDATE,56.84%
5650062.0,FALSE POSITIVE,91.34%
5650062.0,FALSE POSITIVE,97.93%
5380812.0,FALSE POSITIVE,60.03%
5381448.0,FALSE POSITIVE,98.83%
5381448.0,FALSE POSITIVE,95.73%
5381448.0,FALSE POSITIVE,61.62%
5385750.0,FALSE POSITIVE,96.49%
5385754.0,FALSE POSITIVE,98.70%
5385754.0,FALSE POSITIVE,98.47%
5385754.0,FALSE POSITIVE,97.32%
5385773.0,FALSE POSITIVE,99.93%
5391338.0,FALSE POSITIVE,99.81%
5391416.0,FALSE POSITIVE,99.60%
5391416.0,FALSE POSITIVE,99.74%
5391416.0,FALSE POSITIVE,99.88%
5391911.0,FALSE POSITIVE,84.50%
5431027.0,CANDIDATE,97.40%
5435597.0,FALSE POSITIVE,55.09%
5435597.0,FALSE POSITIVE,98.74%
5435620.0,FALSE POSITIVE,97.19%
5446068.0,FALSE POSITIVE,95.50%
5446068.0,CANDIDATE,57.77%
5446285.0,CANDIDATE,90.84%
5446285.0,FALSE POSITIVE,70.07%
5466732.0,CANDIDATE,93.90%
5467102.0,FALSE POSITIVE,99.99%
5467102.0,FALSE POSITIVE,99.59%
5467113.0,FALSE POSITIVE,98.68%
5467124.0,CANDIDATE,80.72%
5471574.0,CANDIDATE,81.04%
5471574.0,CANDIDATE,53.88%
5471574.0,FALSE POSITIVE,74.86%
5476273.0,FALSE POSITIVE,63.63%
5476273.0,CANDIDATE,60.27%
5476273.0,CANDIDATE,76.45%
5476473.0,FALSE POSITIVE,99.93%
5481980.0,FALSE POSITIVE,52.11%
5482030.0,FALSE POSITIVE,86.71%
5482030.0,FALSE POSITIVE,95.23%
5482030.0,FALSE POSITIVE,93.00%
5530714.0,FALSE POSITIVE,56.40%
5530714.0,FALSE POSITIVE,90.18%
5530806.0,CANDIDATE,73.50%
5530816.0,FALSE POSITIVE,98.94%
5547480.0,FALSE POSITIVE,73.36%
5551220.0,CANDIDATE,74.58%
5551220.0,CANDIDATE,91.02%
5551220.0,CANDIDATE,83.25%
5561316.0,FALSE POSITIVE,85.27%
5561905.0,FALSE POSITIVE,99.95%
5561905.0,FALSE POSITIVE,99.80%
5562090.0,CANDIDATE,99.98%
5601258.0,CANDIDATE,99.94%
5602405.0,FALSE POSITIVE,100.00%
5602588.0,CANDIDATE,99.88%
5602588.0,CANDIDATE,91.80%
5621333.0,CANDIDATE,99.38%
5621586.0,CANDIDATE,99.93%
5622250.0,FALSE POSITIVE,99.95%
5642620.0,CANDIDATE,97.31%
5642620.0,CANDIDATE,98.86%
5642620.0,CANDIDATE,89.08%
5642688.0,CANDIDATE,75.39%
5650062.0,FALSE POSITIVE,90.48%
5650314.0,FALSE POSITIVE,86.40%
5650341.0,FALSE POSITIVE,95.68%
5383248.0,CANDIDATE,100.00%
5383476.0,CANDIDATE,68.11%
5383615.0,FALSE POSITIVE,99.84%
5385773.0,FALSE POSITIVE,99.97%
5385778.0,CANDIDATE,60.25%
5385778.0,FALSE POSITIVE,57.74%
5385778.0,FALSE POSITIVE,80.79%
5392089.0,FALSE POSITIVE,98.82%
5392089.0,FALSE POSITIVE,97.92%
5392089.0,FALSE POSITIVE,97.08%
5392089.0,FALSE POSITIVE,92.56%
5435620.0,CANDIDATE,57.60%
5435620.0,FALSE POSITIVE,97.19%
5435620.0,FALSE POSITIVE,99.08%
5435816.0,FALSE POSITIVE,97.89%
5446372.0,FALSE POSITIVE,98.90%
5449777.0,CANDIDATE,99.06%
5450428.0,FALSE POSITIVE,96.80%
5467126.0,FALSE POSITIVE,97.66%
5467531.0,CANDIDATE,99.89%
5467531.0,CANDIDATE,98.04%
5471606.0,FALSE POSITIVE,93.91%
5471619.0,FALSE POSITIVE,86.32%
5471619.0,FALSE POSITIVE,94.41%
5471623.0,FALSE POSITIVE,98.54%
5476473.0,FALSE POSITIVE,99.91%
5476495.0,FALSE POSITIVE,99.77%
5476671.0,CANDIDATE,83.78%
5482415.0,FALSE POSITIVE,82.39%
5482494.0,CANDIDATE,82.05%
5482494.0,FALSE POSITIVE,99.03%
5482603.0,CANDIDATE,88.03%
5530881.0,FALSE POSITIVE,99.44%
5530881.0,FALSE POSITIVE,99.92%
5530882.0,CANDIDATE,99.69%
5530935.0,FALSE POSITIVE,98.61%
5551220.0,FALSE POSITIVE,93.98%
5551228.0,FALSE POSITIVE,99.25%
5551240.0,CANDIDATE,97.92%
5551417.0,FALSE POSITIVE,99.12%
5562784.0,FALSE POSITIVE,82.23%
5563024.0,FALSE POSITIVE,99.26%
5563024.0,FALSE POSITIVE,94.76%
5563057.0,FALSE POSITIVE,94.80%
5603049.0,FALSE POSITIVE,99.96%
5603049.0,FALSE POSITIVE,99.28%
5603049.0,FALSE POSITIVE,99.32%
5607631.0,CANDIDATE,99.18%
5622250.0,FALSE POSITIVE,95.79%
5622396.0,FALSE POSITIVE,99.87%
5622707.0,FALSE POSITIVE,77.88%
5622707.0,FALSE POSITIVE,88.56%
5643103.0,FALSE POSITIVE,77.63%
5643103.0,FALSE POSITIVE,69.64%
5643103.0,CANDIDATE,55.73%
5650341.0,FALSE POSITIVE,81.73%
5650341.0,CANDIDATE,90.14%
5650341.0,CANDIDATE,98.61%
5650341.0,CANDIDATE,55.01%
5384079.0,CANDIDATE,98.73%
5384079.0,CANDIDATE,98.74%
5384183.0,FALSE POSITIVE,88.20%
5384194.0,FALSE POSITIVE,97.92%
5385778.0,CANDIDATE,69.95%
5385778.0,FALSE POSITIVE,81.66%
5385778.0,FALSE POSITIVE,93.86%
5385792.0,CANDIDATE,99.19%
5392402.0,FALSE POSITIVE,96.85%
5392413.0,FALSE POSITIVE,97.11%
5392413.0,FALSE POSITIVE,92.11%
5436013.0,CANDIDATE,96.27%
5436338.0,CANDIDATE,99.99%
5436502.0,CANDIDATE,99.99%
5436502.0,CANDIDATE,99.98%
5450428.0,FALSE POSITIVE,98.25%
5450503.0,FALSE POSITIVE,84.30%
5450814.0,CANDIDATE,92.45%
5450814.0,CANDIDATE,99.90%
5467531.0,FALSE POSITIVE,99.79%
5467531.0,FALSE POSITIVE,98.06%
5470739.0,CANDIDATE,99.90%
5470851.0,FALSE POSITIVE,82.90%
5471675.0,FALSE POSITIVE,79.61%
5471675.0,FALSE POSITIVE,97.29%
5471688.0,FALSE POSITIVE,83.84%
5471688.0,FALSE POSITIVE,99.66%
